Date,Time,Day of the Week,Origin,Destination,Route,Weather Conditions,Accident Reports,Traffic Intensity,Distance
2025-05-24,17:05:13,Saturday,Trung tâm Văn hóa Dân gian,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0000963,47.362786865234376,1.4920285224914551
2025-05-24,17:05:14,Saturday,Trung tâm Văn hóa Dân gian,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9989569,47.36402282714844,1.491742992401123
2025-05-24,17:05:14,Saturday,Trung tâm Văn hóa Dân gian,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9982042,47.365072631835936,1.491556739807129
2025-05-24,17:05:15,Saturday,Trung tâm Văn hóa Dân gian,Công viên District 5,Đường Tô Hiệu,Sunny,1.9977355,47.36578369140625,1.4914443969726563
2025-05-24,17:05:15,Saturday,Trung tâm Văn hóa Dân gian,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9975348,47.365753173828125,1.491383171081543
2025-05-24,17:05:15,Saturday,Trung tâm Văn hóa Dân gian,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9975376,47.364678955078126,1.4913394927978516
2025-05-24,17:05:16,Saturday,Trung tâm Văn hóa Dân gian,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9976214,47.3625732421875,1.4912472724914552
2025-05-24,17:05:16,Saturday,Trung tâm Văn hóa Dân gian,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9989448,47.33909912109375,1.4906770706176757
2025-05-24,17:05:17,Saturday,Trung tâm Văn hóa Dân gian,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9976876,47.35719299316406,1.49100980758667
2025-05-24,17:05:18,Saturday,Trung tâm Văn hóa Dân gian,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9971317,47.365179443359374,1.4911473274230957
2025-05-24,17:05:18,Saturday,Trung tâm Văn hóa Dân gian,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9969395,47.369189453125,1.4912238121032715
2025-05-24,17:05:19,Saturday,Trung tâm Văn hóa Dân gian,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9970257,47.372152709960936,1.4913033485412597
2025-05-24,17:05:19,Saturday,Trung tâm Văn hóa Dân gian,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9973503,47.37364501953125,1.4914023399353027
2025-05-24,17:05:19,Saturday,Trung tâm Văn hóa Dân gian,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9980451,47.37496337890625,1.4915395736694337
2025-05-24,17:05:20,Saturday,Trung tâm Văn hóa Dân gian,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9988892,47.37498168945312,1.4916558265686035
2025-05-24,17:05:20,Saturday,Trung tâm Văn hóa Dân gian,Đền Vua,Đường Tô Hiệu,Sunny,1.9999167,47.373992919921875,1.4917365074157716
2025-05-24,17:05:21,Saturday,Trung tâm Y tế Quận 5,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0030499,47.357827758789064,1.492650604248047
2025-05-24,17:05:21,Saturday,Trung tâm Y tế Quận 5,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0001397,47.357870483398436,1.491915512084961
2025-05-24,17:05:22,Saturday,Trung tâm Y tế Quận 5,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9984753,47.35877685546875,1.491480827331543
2025-05-24,17:05:22,Saturday,Trung tâm Y tế Quận 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9973954,47.35986328125,1.4912020683288574
2025-05-24,17:05:06,Saturday,Trung tâm Y tế Quận 5,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9966931,47.36085815429688,1.4910313606262207
2025-05-24,17:05:07,Saturday,Trung tâm Y tế Quận 5,Công viên District 5,Đường Tô Hiệu,Sunny,1.9963107,47.361349487304686,1.490946102142334
2025-05-24,17:05:07,Saturday,Trung tâm Y tế Quận 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.99628,47.360650634765626,1.490928554534912
2025-05-24,17:05:07,Saturday,Trung tâm Y tế Quận 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9961711,47.35981140136719,1.4908703804016112
2025-05-24,17:05:08,Saturday,Trung tâm Y tế Quận 5,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9964312,47.357373046875,1.4908173561096192
2025-05-24,17:05:08,Saturday,Trung tâm Y tế Quận 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9983355,47.3274169921875,1.4902454376220704
2025-05-24,17:05:08,Saturday,Trung tâm Y tế Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9966304,47.35059814453125,1.4905499458312987
2025-05-24,17:05:09,Saturday,Trung tâm Y tế Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9958873,47.360635375976564,1.4906739234924316
2025-05-24,17:05:09,Saturday,Trung tâm Y tế Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.995629,47.3655517578125,1.4907455444335938
2025-05-24,17:05:10,Saturday,Trung tâm Y tế Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9957395,47.368838500976565,1.4908235549926758
2025-05-24,17:05:10,Saturday,Trung tâm Y tế Quận 5,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9963381,47.370721435546876,1.4909465789794922
2025-05-24,17:05:10,Saturday,Trung tâm Y tế Quận 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9971007,47.37092895507813,1.4910411834716797
2025-05-24,17:05:11,Saturday,Trung tâm Y tế Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,1.9980365,47.36996765136719,1.4910897254943847
2025-05-24,17:05:11,Saturday,Trường Tiểu học Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0012856,47.35329895019531,1.49204683303833
2025-05-24,17:05:12,Saturday,Trường Tiểu học Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9985281,47.35371398925781,1.4913619995117187
2025-05-24,17:05:12,Saturday,Trường Tiểu học Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9969594,47.35450744628906,1.4909414291381835
2025-05-24,17:05:13,Saturday,Trường Tiểu học Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9959842,47.35519104003906,1.490672492980957
2025-05-24,17:05:13,Saturday,Trường Tiểu học Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9953984,47.35572509765625,1.4905279159545899
2025-05-24,17:05:14,Saturday,Trường Tiểu học Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,1.9952091,47.35549621582031,1.4904964447021485
2025-05-24,17:05:14,Saturday,Trường Tiểu học Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9955263,47.35318603515625,1.4905611991882324
2025-05-24,17:05:14,Saturday,Trường Tiểu học Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9962239,47.34861755371094,1.4906582832336426
2025-05-24,17:05:15,Saturday,Trường Tiểu học Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9967698,47.34314880371094,1.490588665008545
2025-05-24,17:05:15,Saturday,Trường Tiểu học Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0005205,47.29249877929688,1.489882755279541
2025-05-24,17:05:16,Saturday,Trường Tiểu học Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9972533,47.33033447265625,1.4901762008666992
2025-05-24,17:05:16,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.995554,47.34774475097656,1.4902570724487305
2025-05-24,17:05:16,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9947041,47.356597900390625,1.490281867980957
2025-05-24,17:05:17,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.994329,47.36149597167969,1.4903017997741699
2025-05-24,17:05:18,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9942408,47.36437072753906,1.4903286933898925
2025-05-24,17:05:19,Saturday,Trường Tiểu học Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9946606,47.36697692871094,1.4903973579406737
2025-05-24,17:05:19,Saturday,Trường Tiểu học Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9953837,47.36708374023438,1.4904624938964843
2025-05-24,17:05:19,Saturday,Trường Tiểu học Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,1.9962829,47.36563720703125,1.490464687347412
2025-05-24,17:05:20,Saturday,Trường Trung học Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9985743,47.35068054199219,1.4912153244018556
2025-05-24,17:05:20,Saturday,Trường Trung học Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9961737,47.351296997070314,1.4906390190124512
2025-05-24,17:05:20,Saturday,Trường Trung học Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9948678,47.351898193359375,1.4902917861938476
2025-05-24,17:05:21,Saturday,Trường Trung học Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9941418,47.35215454101562,1.4900897979736327
2025-05-24,17:05:21,Saturday,Trường Trung học Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,1.9938226,47.351983642578126,1.4900113105773927
2025-05-24,17:05:22,Saturday,Trường Trung học Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.993511,47.352517700195314,1.4899876594543457
2025-05-24,17:05:22,Saturday,Trường Trung học Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9941281,47.350057983398436,1.490149688720703
2025-05-24,17:05:23,Saturday,Trường Trung học Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9949675,47.346011352539065,1.4903177261352538
2025-05-24,17:05:23,Saturday,Trường Trung học Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9952861,47.3434326171875,1.490284538269043
2025-05-24,17:05:23,Saturday,Trường Trung học Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9974912,47.31623229980469,1.4899219512939452
2025-05-24,17:05:24,Saturday,Trường Trung học Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9951446,47.338497924804685,1.4898942947387694
2025-05-24,17:05:24,Saturday,Trường Trung học Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9939545,47.34981994628906,1.4898615837097169
2025-05-24,17:05:24,Saturday,Trường Trung học Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9934272,47.35676574707031,1.489845371246338
2025-05-24,17:05:25,Saturday,Trường Trung học Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9935458,47.36069030761719,1.4898752212524413
2025-05-24,17:05:25,Saturday,Trường Trung học Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,1.9943446,47.36155395507812,1.4898900032043456
2025-05-24,17:05:25,Saturday,Trạm xe buýt Quận 5,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.9981905,47.34241638183594,1.4908897399902343
2025-05-24,17:05:26,Saturday,Trạm xe buýt Quận 5,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.996011,47.342221069335935,1.4903125762939453
2025-05-24,17:05:26,Saturday,Trạm xe buýt Quận 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9941591,47.34353332519531,1.4898101806640625
2025-05-24,17:05:26,Saturday,Trạm xe buýt Quận 5,Công viên District 5,Đường Tô Hiệu,Sunny,1.9932483,47.34418640136719,1.4895943641662597
2025-05-24,17:05:08,Saturday,Ngã tư Lê Văn Sỹ,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0093849,47.390805053710935,1.4950100898742675
2025-05-24,17:05:09,Saturday,Ngã tư Lê Văn Sỹ,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0106416,47.392251586914064,1.49534273147583
2025-05-24,17:05:09,Saturday,Ngã tư Lê Văn Sỹ,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0123062,47.393881225585936,1.4957683563232422
2025-05-24,17:05:10,Saturday,Nhà thờ Chợ Lớn,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0146377,47.38193359375,1.4962066650390624
2025-05-24,17:05:10,Saturday,Nhà thờ Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0098546,47.37999267578125,1.4949254035949706
2025-05-24,17:05:10,Saturday,Nhà thờ Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0081809,47.37999572753906,1.4944863319396973
2025-05-24,17:05:11,Saturday,Nhà thờ Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,2.006396,47.38101501464844,1.494050884246826
2025-05-24,17:05:11,Saturday,Nhà thờ Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.005814,47.3817138671875,1.4939165115356445
2025-05-24,17:05:11,Saturday,Nhà thờ Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0054145,47.38227844238281,1.4938260078430177
2025-05-24,17:05:12,Saturday,Nhà thờ Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0047927,47.38360595703125,1.4936928749084473
2025-05-24,17:05:12,Saturday,Nhà thờ Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0049915,47.3842529296875,1.4937553405761719
2025-05-24,17:05:13,Saturday,Nhà thờ Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.005195,47.3848876953125,1.493817138671875
2025-05-24,17:05:13,Saturday,Nhà thờ Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0054722,47.383575439453125,1.4938448905944823
2025-05-24,17:05:14,Saturday,Nhà thờ Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.006277,47.38667602539063,1.4941162109375
2025-05-24,17:05:14,Saturday,Nhà thờ Chợ Lớn,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0071933,47.388336181640625,1.4943769454956055
2025-05-24,17:05:15,Saturday,Nhà thờ Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0082843,47.389749145507814,1.4946601867675782
2025-05-24,17:05:15,Saturday,Nhà thờ Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0097072,47.39089660644531,1.4949982643127442
2025-05-24,17:05:15,Saturday,Nhà thờ Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,2.0115824,47.39197998046875,1.4954213142395019
2025-05-24,17:05:16,Saturday,Siêu thị Big C District 5,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0116365,47.37942199707031,1.495396900177002
2025-05-24,17:05:16,Saturday,Siêu thị Big C District 5,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0081458,47.377078247070315,1.4944438934326172
2025-05-24,17:05:17,Saturday,Siêu thị Big C District 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0063984,47.37715148925781,1.4939864158630372
2025-05-24,17:05:18,Saturday,Siêu thị Big C District 5,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0053003,47.377880859375,1.4937153816223145
2025-05-24,17:05:18,Saturday,Siêu thị Big C District 5,Công viên District 5,Đường Tô Hiệu,Sunny,2.0045524,47.378668212890624,1.4935373306274413
2025-05-24,17:05:19,Saturday,Siêu thị Big C District 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0040488,47.37928161621094,1.4934172630310059
2025-05-24,17:05:19,Saturday,Siêu thị Big C District 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0037408,47.37960205078125,1.4933374404907227
2025-05-24,17:05:20,Saturday,Siêu thị Big C District 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0035458,47.37977905273438,1.4932814598083497
2025-05-24,17:05:20,Saturday,Siêu thị Big C District 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0032675,47.38068542480469,1.493215274810791
2025-05-24,17:05:21,Saturday,Siêu thị Big C District 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0034287,47.37895202636719,1.4931757926940918
2025-05-24,17:05:21,Saturday,Siêu thị Big C District 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.003484,47.38151245117187,1.4932808876037598
2025-05-24,17:05:21,Saturday,Siêu thị Big C District 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0038989,47.38370056152344,1.493434238433838
2025-05-24,17:05:22,Saturday,Siêu thị Big C District 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.00449,47.385049438476564,1.493608570098877
2025-05-24,17:05:22,Saturday,Siêu thị Big C District 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0051937,47.386129760742186,1.4937922477722168
2025-05-24,17:05:23,Saturday,Siêu thị Big C District 5,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0061057,47.38705139160156,1.494008445739746
2025-05-24,17:05:23,Saturday,Siêu thị Big C District 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0073094,47.38783569335938,1.4942721366882323
2025-05-24,17:05:23,Saturday,Siêu thị Big C District 5,Đền Vua,Đường Tô Hiệu,Sunny,2.0089042,47.3884033203125,1.4945967674255372
2025-05-24,17:05:24,Saturday,Sân vận động Quận 5,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0095875,47.375640869140625,1.49479398727417
2025-05-24,17:05:24,Saturday,Sân vận động Quận 5,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0062754,47.373846435546874,1.4939023017883302
2025-05-24,17:05:24,Saturday,Sân vận động Quận 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.004569,47.374148559570315,1.4934590339660645
2025-05-24,17:05:25,Saturday,Sân vận động Quận 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0023296,47.37643737792969,1.4929187774658204
2025-05-24,17:05:25,Saturday,Sân vận động Quận 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0019338,47.377392578125,1.492833423614502
2025-05-24,17:05:25,Saturday,Sân vận động Quận 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0016959,47.37815551757812,1.4927845001220703
2025-05-24,17:05:26,Saturday,Sân vận động Quận 5,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0016031,47.378659057617185,1.4927650451660157
2025-05-24,17:05:26,Saturday,Sân vận động Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.001517,47.37971801757813,1.4927512168884278
2025-05-24,17:05:26,Saturday,Sân vận động Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0017145,47.38036193847656,1.4928051948547363
2025-05-24,17:05:27,Saturday,Sân vận động Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0019944,47.3784912109375,1.4927922248840333
2025-05-24,17:05:27,Saturday,Sân vận động Quận 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0022666,47.380743408203124,1.49292049407959
2025-05-24,17:05:27,Saturday,Sân vận động Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.002681,47.382275390625,1.4930537223815918
2025-05-24,17:05:28,Saturday,Sân vận động Quận 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0032554,47.383477783203126,1.4932051658630372
2025-05-24,17:05:28,Saturday,Sân vận động Quận 5,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0040338,47.38416442871094,1.4933754920959472
2025-05-24,17:05:29,Saturday,Sân vận động Quận 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0050688,47.38463134765625,1.4935795783996582
2025-05-24,17:05:29,Saturday,Sân vận động Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,2.0064373,47.38479309082031,1.4938249588012695
2025-05-24,17:05:29,Saturday,Trung tâm Thương Mại Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.008867,47.37051696777344,1.4945055961608886
2025-05-24,17:05:10,Saturday,Chợ Bình Đông,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.0164988,47.383602905273435,1.496464729309082
2025-05-24,17:05:10,Saturday,Chợ Bình Đông,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.014934,47.38869934082031,1.4961028099060059
2025-05-24,17:05:11,Saturday,Chợ Bình Đông,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.0129845,47.392266845703126,1.4955653190612792
2025-05-24,17:05:11,Saturday,Chợ Bình Đông,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0115914,47.395263671875,1.4950783729553223
2025-05-24,17:05:11,Saturday,Chợ Bình Đông,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.0116987,47.39715576171875,1.4949832916259767
2025-05-24,17:05:12,Saturday,Chợ Bình Đông,Sân vận động Quận 5,Đường Lê Văn Sỹ,Sunny,2.011773,47.39606628417969,1.4951278686523437
2025-05-24,17:05:12,Saturday,Chợ Bình Đông,Trung tâm Thương Mại Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0119443,47.394168090820315,1.4953843116760255
2025-05-24,17:05:12,Saturday,Chợ Bình Đông,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0121977,47.389349365234374,1.4956470489501954
